utt_id	text
12513_4_01_211102-085557_bem_142_elicit_2	Yaliwama iyi incende kabili ifimuti fyaboko fyalititikana icine cine kabili kwalifula ifimuti kabili ifyafunda.
33_1_02_210926-163413_bem_81c_elicit_0	Bushe ili ibumba lyabantu likolongene lishile ukutamba aba bene bashitata?
33_2_01_210926-163332_bem_72c_elicit_1	Ee, lishile mukutamba aba bene bashitata pantu nibamushika inyimbo.
33_0_01_210926-163332_bem_72c_elicit_0	Bashitata babili balelisha amabanjo.
33_3_02_210926-163413_bem_81c_elicit_1	Nomba ninshi tabalelumbila aba bantu bakolongene?
20_1570_0_201_01_211111-102652_bem_dbf_elicit_0	cinkupiti wabantu nakolongana ukwakushanina
20_1570_1_202_02_211112-210421_bem_654_elicit_0	Cila mulumendo ali nomukashana cilemoneka uku ukushana kwakushana babili-babili.
20_1570_2_201_01_211111-102652_bem_dbf_elicit_1	ico cacine elyo nabali mupepi balemoneka kwati balitemwa ukushana pamo
20_1570_3_202_02_211112-210421_bem_654_elicit_1	cacine mune pakubala nacimona kwati baleitomona
21_7688_1_212_02_220115-200336_bem_62a_elicit_0	Namayo nafwala ishati lya katapa katapa elyo naikata ipepala lya buta muminwe
21_7688_3_212_02_220115-200336_bem_62a_elicit_1	elyo shitata umo naikata emfulupu muminwe ilyo alekutika ifilelanda
21_7688_4_211_01_220118-134133_bem_665_elicit_2	Mucine ngapo ni enifulupu yanshi iyi ine mwe, nga nibalya baba nobufumfuntungu (corruption) ninshi kanyampuku balepoka.
21_7688_0_211_01_220118-134133_bem_665_elicit_0	Shitata alesosa kuli namayo na shitata mucikulwa.
33_10494_2_331_01_220129-041723_bem_b40_elicit_1	Ici icibansa cilemoneka icikalamba elyo kabili muli no tufyani utwakatapakatapa elyo kuli nakalupango akepi
33_10494_3_332_02_220201-230042_bem_b8a_elicit_1	Ni finshi ifyo aba abaume abafwele ifyakufwala ifyamalangi yapusanapusana baleciita?
33_10494_0_331_01_220129-041723_bem_b40_elicit_0	Abaume abalekanalekana baali ku cibansa cimo icikulu sana munshita yakasuba katande mono
27_9065_0_271_01_211113-171628_bem_f07_elicit_0	Abana abalumendo baleteya bola yakumolu.
27_9065_3_272_02_211113-121337_bem_b15_elicit_1	Kunuma yabo kuli amaloba ayengi ayafita yafwile yamumbali yacibansa.
27_9065_2_271_01_211113-171628_bem_f07_elicit_1	Cilemoneka kwati baleteya ubwangalo bwakucimfyana.
22_7789_1_222_02_211112-062516_bem_50c_elicit_0	bakateiya bambi naba fwala ifya makumbi makumbi elo bambi naba fwala ifya buta
22_7789_0_221_01_211112-140531_bem_004_elicit_0	bakateiya bamupila bali mucibansa baleteya umupila
22_7789_3_222_02_211112-062516_bem_50c_elicit_1	nabo aba buta naba toloka ukulwila umupila uli mumulu
30_4091_4_301_01_211110-110603_bem_654_elicit_2	Eya mune elyo bonse balemoneka abakanshiwa mukwimba.
30_4091_3_302_02_211109-152135_bem_dbf_elicit_1	Ico cacine nakumpela kuli abalumendo bonse abalemoneka busaka busaka.
30_4091_0_301_01_211110-110603_bem_654_elicit_0	Bakemba baleimba na ifitabo fya nyimbo kuminwe.
30_4091_1_302_02_211109-152135_bem_dbf_elicit_0	Mune mwati naumona ukutila ati bakemba nabafwala ifyapalana?
37_5806_0_371_01_211111-173452_bem_5bb_elicit_0	nakulu bantu ali nomwana wakwe pamusebo baleenda
37_5806_3_372_02_211111-155557_bem_aa2_elicit_1	kunuma kuli na icimbaya mbaya catubulukila
37_5806_4_371_01_211111-173452_bem_5bb_elicit_2	Uyu umukashana no mwana wakwe balefuma mumusebo balekonekela mumusebo umbi uwakukuso
365_1_02_211016-103121_bem_dcc_elicit_0	Aba bonse balemoneka kwati pali umwana na wishi pantu wishi alemoneka umukote elyo umukashana alemoneka umwaice.
365_0_01_211016-103140_bem_9d4_elicit_0	Shitata nanamayo nabaikumbata.
365_4_01_211016-103140_bem_9d4_elicit_2	Uyu shitata no mukashana abaikumbete bonse babili nabafwala ifyapalana pantu bafwele amashati ayabuta iyo bonse babili.
365_3_02_211016-103121_bem_dcc_elicit_1	Elo uyu umuputule ulemoneka umwafita muli fye iliti limo ililesanikila bonse.
25_2870_0_251_01_211110-113343_bem_5da_elicit_0	Kafundisha alelanga abakashana ifyakupanga project yaku sukulu.
25_2870_1_252_02_211109-222324_bem_f08_elicit_0	Ekafundisha bakwata pasukulu apa uwaishiba ukufunda ifyakulungisha ifilimba nokupanga.
25_2870_2_251_01_211110-113343_bem_5da_elicit_1	Emukwai uyu ekafundisha mukalamba bakwata, uwaishibisha ukupanga ifya filimba nokulungisha ala lungisha.
25_2870_4_251_01_211110-113343_bem_5da_elicit_2	Emukwai ukucimfya kulebako umweshi uleisa eyico abana bonse bafwile beshibe ifyakupanga icilimba.
12742_1_02_211103-165536_bem_dcc_elicit_0	Nimbona, ala nabafundubala pamuulu wa bakabalwe, uuli pantashi uufwele icakashika eulecimfya.
12742_2_01_211103-165541_bem_a35_elicit_1	Cishinka sana eulecimfya pamulandu wakuti acitintisha sana kabalwe icakutila kabalwe abutukisha aba napantanshi.
12742_3_02_211103-165536_bem_dcc_elicit_1	Elyo nimbona uuli kunuma cilemoneka nacimukalipa alepunda ukukalipila kabalwe ukutila butukisha.
12742_0_01_211103-165541_bem_a35_elicit_0	Boi somone ifyo balecimfyanya ukwensha bakabalwe, bushe naumona ifyo beminine ilyo baleensha bakabalwe?
26_8782_3_262_02_211111-153843_bem_dcc_elicit_1	Nacena ico ticabafye cishinka.
26_8782_4_261_01_211111-231002_bem_8f1_elicit_2	Imfuti shila panga icongo ngabashi lisha limbi eco abikileko ifyaku shinka amatwi lintu alelisha.
26_8782_2_261_01_211111-231002_bem_8f1_elicit_1	Eee elo limbi ni kapokola alefwaya esheko imfuti ngayili bwino saana.
26_8782_0_261_01_211111-231002_bem_8f1_elicit_0	Umuntu natonteka imfuti alefwaya ukushuta ici pepala kuntanshi.
39_1104_4_391_01_211119-023901_bem_901_elicit_2	Uyu mwanakashi alebumba inongo ishapusanapusana mumimonekele shimo inongo nashibumbwa namaluba elyo shimbi tashikwete amaluba kabili uyu mwanakashi naposa sana amano kufyo alebumba
39_1104_3_392_02_211118-095536_bem_1e5_elicit_1	Bushe uyu wine mwanakashi alebuumba inongo uufwele ishati lyabutulukila elyo ne toloshi lyafiita ni nongo shamusango shani alebuumba?
39_1104_2_391_01_211119-023901_bem_901_elicit_1	Umwanakashi uufwele ishati lyelangi lya butulukila netoloshi lyelangi lya fita uwiminine mumuputule panshita ya kasuba alebumba inongo kabili pakubumba inongo alebomfya amaboko yonse yabili
39_1104_1_392_02_211118-095536_bem_1e5_elicit_0	Elyo kabili uyu wine mwanakashi nafwala namakalashi ayakubomfya nga cakuti taulemwenekesha bwino ifintu lyena umushishi wakwe uwafiita naukakila pakati kamutwe wakwe
36_11419_0_361_01_220201-061407_bem_57f_elicit_0	abalumendo babili bali pamucanga kabili baleteye cangalo
36_11419_4_361_01_220201-061407_bem_57f_elicit_2	elyo kabili apalepwilo mucanga kuli kwati lilinga kwena kuli imyamfuli baimika elyo nefyapala mahema cilemoneka kwati bali kululamba lwabemba
36_11419_2_361_01_220201-061407_bem_57f_elicit_1	elyo kabili uyu wine mwaume nafwala nakaputula yafiita iipi kabili nafwala nakasote kafiita
36_11419_1_362_02_220227-142100_bem_d0b_elicit_0	umwaume umo afwele fyakashika lyena umwaume umbi afwele shati lyabutulukila
31_10167_2_311_01_220127-154358_bem_eb0_elicit_1	Ici ico uyu umwaume anininepo cilemoneka kwati cibwato icapameenshi icaonaika kabili cikwete ilangi ilya makumbimakumbi.
31_10167_3_312_02_220201-063949_bem_c25_elicit_1	Bushe ni finshi fimbi ifili uku kucifulo ukuli uyu umwaume uwamushishi uwipi kabili uwafita?
31_10167_4_311_01_220127-154358_bem_eb0_elicit_2	Uku kuncende ukuli na meenshi kulemoneka ne mbao ishingi cipalile kwati kwali ing'anda iya mbao elyo nomba yaonaika elyo nakabili kuli ne fipe na fimbi ifya kubomfya mu ng'anda.
31_10167_0_311_01_220127-154358_bem_eb0_elicit_0	Umwaume uufwele icampepo ica makumbimakumbi ne toloshi ilya butuluka nanina pali cimo icintu.
443_1_02_211016-133001_bem_9d4_elicit_0	Ici eco ekete bacibomfya mucipatala pakulashilako inyeleti.
443_0_01_211016-133120_bem_dcc_elicit_0	Umuntu naikata cimo ico babomfya mucipatala nabikamo fimo.
443_2_01_211016-133120_bem_dcc_elicit_1	Nakabili fintu abikile muli ici cine cintu ekete kuminwe filetonena petebulo.
22_2116_4_221_01_211110-152812_bem_50c_elicit_2	Kumpela kulemoneka amayanda.
22_2116_3_222_02_211109-183154_bem_004_elicit_1	Kutali lutwe kuli umulumendo aleenda
22_2116_1_222_02_211109-183154_bem_004_elicit_0	Nafwala kaputula ne shati
22_2116_0_221_01_211110-152812_bem_50c_elicit_0	Umulumendo ale yangala paka pulanga kama wilo
38_11835_0_381_01_211114-160307_bem_ba5_elicit_0	Umwaume umo uwabuuta inkanda aletomona umubiye kwitobo.
38_11835_1_382_02_211114-170736_bem_f12_elicit_0	Uyu uo baletomona, alemoneka kwati nasekelela sana.
38_11835_2_381_01_211114-160307_bem_ba5_elicit_1	Bafwile fibusa nangu abantu abatemwana sana.
18_11989_4_181_01_211113-185010_bem_5da_elicit_2	Ee boi cishinka,nomba cikankala ukucingilila ukucila ukuposha.
18_11989_3_182_02_211109-163343_bem_433_elicit_1	Umwine naishiba ifyo alecita boi,afwile kale atampa ukucita ifi,alemoneka naicetekela umwine nefyo alecita.
18_11989_2_181_01_211113-185010_bem_5da_elicit_1	Ee boi naumfwa bwino,nomba cibipa ngapona,shonse insansa shilaya pabafye ukulila nobulanda.
18_11989_1_182_02_211109-163343_bem_433_elicit_0	Umulumendo alemoneka ati naumfwa bwino ukushelemuka pacishimbi.
20_7294_3_202_02_220119-120605_bem_665_elicit_1	Balepokelela abashilika ba calo cabo, filya tumona ilyo abashilika besu babwela ku peace keeping.
20_7294_2_201_01_220116-184909_bem_62a_elicit_1	elyo abantu uku cilamuntu nakwata ulunga lwacalo cabo
20_7294_1_202_02_220119-120605_bem_665_elicit_0	Ulya emishe mumulu ni kapiku (wig) wafita, filya fisote bafwala aba banensu.
20_7294_4_201_01_220116-184909_bem_62a_elicit_2	kwena nabasansamuka aba bantu kumonafye efyo shitata apundile
22_1957_3_222_02_211108-132726_bem_004_elicit_1	Uyu umulumendo uufwele icisote aleangala.
22_1957_4_221_01_211108-191307_bem_50c_elicit_2	Umulumendo alecita amangalo yaku butuka
22_1957_2_221_01_211108-191307_bem_50c_elicit_1	Umulumendo umo kunuma naikala aletamba amangalo
22_1957_1_222_02_211108-132726_bem_004_elicit_0	Elo kunuma yakwe kuli ibumba lya bantu.
9_2125_4_91_01_211025-132617_bem_ebf_elicit_2	cilemoneka kwati balelanshanya nangula balefwaya ukutomona
9_2125_2_91_01_211025-132617_bem_ebf_elicit_1	bushe balemoneka Shani?
9_2125_1_92_02_211026-144146_bem_901_elicit_0	Umukashana nalala ubuseneme elyo umulumendo ali pamuulu wamukashana namukumbatila
9_2125_0_91_01_211025-132617_bem_ebf_elicit_0	umulumendo na umukashana nabalambalala pa fyaani mucibansa
164_0_01_210928-125407_bem_dcc_elicit_0	Abalumendo bali mucibansa ca fyangalo baleteya icangalo.
164_4_01_210928-125407_bem_dcc_elicit_2	Elo pakuteya ici icangalo balafwala ifyakucingilila ififuba fyabo pantu ici icangalo calishupa sana.
164_3_02_210928-125406_bem_9d4_elicit_1	Ne nsapato bafwele lishile cakwebati kuti uo waba uwacingilishiwa nga cakwebati umo akunyanta.
164_2_01_210928-125407_bem_dcc_elicit_1	Cishinka nabafwala ifyakucingilisha umutwe wabo pakutila ameno tayasokweke nga cakutila balipunkene.
24_2564_4_241_01_211110-112229_bem_150_elicit_2	Umukashana aposele amano pali akamupila eko alelolesha.
24_2564_3_242_02_211109-072830_bem_150_elicit_1	Nafwala nakakosa kuminwe ka fita.
24_2564_2_241_01_211110-112229_bem_150_elicit_1	Akamupila kene eko baleteya kantu ka katapa katapa.
24_2564_0_241_01_211110-112229_bem_150_elicit_0	Umukashana afwele ilaya lya makumbi makumbi nakaputula ya buta elo kukoboko ekete akakuteyelako akamupila.
36_5556_0_361_01_211114-173804_bem_654_elicit_0	Namayo ali pamulundu aleyangala nembwa palunkoto aleiposela imbwa akantu elyo imbwa ileesha ukwanka
36_5556_1_362_02_211114-134231_bem_dbf_elicit_0	imbwa aleyangasha nayo nayasamuna nakanwa elyo baliifwika na umushipi uwakashika mumukoshi
36_5556_2_361_01_211114-173804_bem_654_elicit_1	Namayo naikala panshi nafungulula nokuboko kwakukulyo
36_5556_3_362_02_211114-134231_bem_dbf_elicit_1	Kunuma yambwa kuli ifimuti nafibungana pamo ifya katapa katapa
36_5556_4_361_01_211114-173804_bem_654_elicit_2	Umukashana akwete umushishi uwipi uwafitulukila nakobeka nefyakukopelako ifikope mumukoshi elyo naikata nokuboko ukwakukuso
15_7271_4_151_01_211025-201052_bem_9ff_elicit_2	Kanshi nalimo eko imbwa ilefwaya ukwikata.
15_7271_1_152_02_211029-163828_bem_8cc_elicit_0	Kabili ali na imbwa iyabutulukila nayasamuna akanwa.
15_7271_2_151_01_211025-201052_bem_9ff_elicit_1	Bushe finshi uyu mwanakashi alecita na imbwa?
15_7271_3_152_02_211029-163828_bem_8cc_elicit_1	Umwanakashi naposa mu muulu akantu akalemoneka akakashika.
36_5524_2_361_01_211114-152844_bem_654_elicit_1	Ukubelele abalumendo kulemoneka ishitolo umulemoneka amabuuku
36_5524_1_362_02_211113-181507_bem_dbf_elicit_0	Umu muli utu bana muli abaume batatu, babili nabakonkana baleenda
36_5524_4_361_01_211114-152844_bem_654_elicit_2	Ishitolo ilili mucikulwa lilemoneka ukuba limo elyo lyakwata ifyakushitisha ifyapusana pusana
36_5524_3_362_02_211113-181507_bem_dbf_elicit_1	Umu mulemoneka nimu cikulwa icakwata ama shitolo ayapusana pusana
27_3313_4_271_01_211110-181257_bem_0cc_elicit_2	Ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali.
27_3313_1_272_02_211110-221020_bem_f07_elicit_0	Elyo kabili uyu mwana afuma mumenshi.
27_3313_0_271_01_211110-181257_bem_0cc_elicit_0	Umwana naimakana namaboko mumulu ali nensansa saana
27_3313_3_272_02_211110-221020_bem_f07_elicit_1	Elyo kabili ali nemishishi ishisuma saana elo futi ishitali.
38_5982_0_381_01_211112-203422_bem_ba5_elicit_0	Namayo uwabuta inkanda aleteya umupila uwakuminwe.
38_5982_1_382_02_211112-134457_bem_ba5_elicit_0	Bushe nincende shamusangonshi eko wingasanga abateya uyu umupila?
38_5982_4_381_01_211112-203422_bem_ba5_elicit_2	Uyu temucanga uusangwa kumbali yamumana iyo, lelo walibikwa na abantu muncende shakuteyelamo kukupashanyako kumbali yamumana.
38_5982_3_382_02_211112-134457_bem_ba5_elicit_1	Ubu ubwangalo balabuteya na mukati ka fikuulwa lelo uyu namayo aleteya pa mucanga.
30_9897_0_301_01_220124-004325_bem_c25_elicit_0	Pali ici icikope pali umwanakashi nakapushi akamafufu ayabutulukila.
30_9897_3_302_02_220121-162109_bem_eb0_elicit_1	Bushe uyu umwanakashi acitile shani pamenso ilyo kapushi kamusuma?
10_2457_4_101_01_211030-192720_bem_ddd_elicit_2	Ifintu fyonse filasuma kuti fyasuma pantu fyalikwata ameno
10_2457_3_102_02_211107-142739_bem_574_elicit_1	Kanshi pushi nangu walasuma?
10_2457_2_101_01_211030-192720_bem_ddd_elicit_1	Limbi kuti aba nakabala limbi natina mumbafu
30_9897_4_301_01_220124-004325_bem_c25_elicit_2	Uyu umukashana nafimfya pamenso ukulangilila ukuti naumfwa ubukali.
30_9897_1_302_02_220121-162109_bem_eb0_elicit_0	Bushe finshi uyu umwanakashi alecita nakapushi pamenso?
30_9897_2_301_01_220124-004325_bem_c25_elicit_1	Kapushi nakasuma uyu umwanakashi pamona nameno yakako.
10_2457_1_102_02_211107-142739_bem_574_elicit_0	Nomba finshi fyalenga ukutila uyu pushi asume umuntu pamona?
12_2917_2_121_01_211031-160655_bem_bd6_elicit_1	pali efyo bale pita muma kapu
12_2917_3_122_02_211106-090710_bem_e3a_elicit_1	Kunuma yabo kulemoneka abantu nabo baleshitapo fimo mwishitolo.
12_2917_4_121_01_211031-160655_bem_bd6_elicit_2	mulemoneka muli ne cakulya umu mucikulwa
12_2917_1_122_02_211106-090710_bem_e3a_elicit_0	Bushe finshi balecita?
30_4018_0_301_01_211109-193615_bem_654_elicit_0	Umusungu ali pa ncinga.
30_4018_1_302_02_211109-111949_bem_dbf_elicit_0	Nafwala namagalashi yafita, necisote cakuicingililako.
30_4018_4_301_01_211109-193615_bem_654_elicit_2	Eya mune alemoneka alikanshiwa saana.
12427_2_01_211030-080559_bem_dcc_elicit_1	Bushe naumona ifyo uyu uuli pantanshi afundumene lintu alefwaya ukuma akamupila ukubonfya icintu cintu akwete muminwe yakwe?
12427_1_02_211031-084508_bem_142_elicit_0	Nimbona ici icibansa balicipanga bwino kabili cilemoneka bwino kabili balibyala no lunkoto kabili pa lunkoto balibembapo ifyebo ukubomfya ifyabuuta kabili pakati tapali fye ulunkoto lelo apo baleteyela icangalo.
12427_0_01_211030-080559_bem_dcc_elicit_0	Abantu baleteye cangalo mucibansa ca fyangalo, elo ici icangalo baleteya nicilya icakuma akamupila, bushe bushe naumona ifyo icibansa cilemoneka?
12427_4_01_211030-080559_bem_dcc_elicit_2	Cishinka uyu uuli kunuma alefwaya ukwikata akamupila elyo kuli na bantu abengi abeshile mukutamba abengi pali aba bafwele ifyafiita.
25_2820_2_251_01_211109-223347_bem_5da_elicit_1	Ehe efyo cilemoneka, baleti uwala wina ewala ambilapo ukunina pamushelemuko.
25_2820_4_251_01_211109-223347_bem_5da_elicit_2	Abafyashi babo kale ba amba ukubakanya ifyakucela but abana aba tabomfwa.
25_2820_3_252_02_211109-191033_bem_f08_elicit_1	Elo tababaleke abafyashi babo ngababasanga balecena.
25_2820_1_252_02_211109-191033_bem_f08_elicit_0	Balelwila ukuya pacishelemuko ninshi?
20_7235_3_202_02_220119-020352_bem_665_elicit_1	Nkashi yandi mwilaba, tamulipo malaiti, mulifye imiti lolekesha hahaha.
20_7235_0_201_01_220116-174124_bem_62a_elicit_0	bashitata abankanda shalekana lekana nabekala mwibala lya mumpili
20_7235_1_202_02_220119-020352_bem_665_elicit_0	Umo nasenama uukonkelepo aleyangula icakulya, bane nabekala.
20_7235_2_201_01_220116-174124_bem_62a_elicit_1	uku kuntu nakwaka amalaiti yamalangi ayalekana lekana
4_895_1_42_02_211025-015833_bem_5a5_elicit_0	Aka akabwa akamatwi ayakulu nganshi, kale angala nakamuti akanono
4_895_4_41_01_211026-154635_bem_5a5_elicit_2	Aka akabwa akanono akakwete amatwi ayakulu kale lolesha akamuti eko kale angasha
4_895_2_41_01_211026-154635_bem_5a5_elicit_1	Kaili aka akabwa akanono naka kwata nomutwe ubukulu naka mubili akanono
4_895_3_42_02_211025-015833_bem_5a5_elicit_1	Kaili nepo kale angalila pali utumabula utunono utwauma
31_4210_1_312_02_211109-152425_bem_83a_elicit_0	Ee bali mucibansa umo bacimfyanishe amangalo ya finama.
31_4210_3_312_02_211109-152425_bem_83a_elicit_1	Fintu aletintana noyu kabalwe nalimo euntu abomba nakwe mumangalo yabo kukuchifyana na bambi.
31_4210_2_311_01_211108-181419_bem_85e_elicit_1	Kuli nabantu abengi abale tamba mucibansa ici cine.
16_6205_2_161_01_220110-131228_bem_5da_elicit_1	Cilemoneka kwati uyu shitata emwine wetuka ili elo alashitisha inama ishisuma sana.
16_6205_4_161_01_220110-131228_bem_5da_elicit_2	Ukuba kwena alikwata umubomfi umo lelo talebomba pantu taleumfwa bwino.
16_6205_3_162_02_220104-170748_bem_15f_elicit_1	Kwena nenama shakwe shilemoneka bwino sana bushe takwata ababomfi uyu shi tata?
16_6205_0_161_01_220110-131228_bem_5da_elicit_0	Shitata aleputaula inama mwituka.
8_5633_1_82_02_211105-054321_bem_901_elicit_0	Abantu bambi bali mumbali ya musebo baletambakofye
8_5633_3_82_02_211105-054321_bem_901_elicit_1	Bonse pamo balebutuka bali cine lubali
32_4637_4_321_01_211112-180212_bem_e94_elicit_2	pakati yamusebo ewo balebutukila napeminina bashitata babili abalemona ifile citika
32_4637_1_322_02_211112-090015_bem_947_elicit_0	Bushe mangalo yamusangonshi uko abalumendo nabakashana bali?
32_4637_0_321_01_211112-180212_bem_e94_elicit_0	Abakashana naba lumendo abakulu bali kumangalo.
8_5633_4_81_01_211102-081614_bem_ce8_elicit_2	Bambi abantu baleendafye mu musebo nabena baletambako uko balebutuka
32_4637_3_322_02_211112-090015_bem_947_elicit_1	Eee cacine kabili pali nabakashana babili abali kuntanshi abafwele amakaputula ayafita.
8_5633_2_81_01_211102-081614_bem_ce8_elicit_1	Elyo kuli na abaume abakonkeleko nabena balebutuka
28_3507_4_281_01_211112-090704_bem_d8d_elicit_2	Muntu eminine namwaka amalaiti yamalangi ayalekana lekana.
28_3507_1_282_02_211111-013203_bem_665_elicit_0	Hahaha ni bonansa, ala aya mangalo yapusaula nabakulu kwatifye baice.
28_3507_0_281_01_211112-090704_bem_d8d_elicit_0	shitata wankanda yabuta aleteya amangalo yalekana lekana mukafe.
28_3507_3_282_02_211111-013203_bem_665_elicit_1	Ubu bwangalo buntu aleteya nangula kwena ulifye weka kuti waumfwa bwino, kabili bwafi mashini.
29_3801_2_291_01_211114-135901_bem_433_elicit_1	Kena ifyo ifyacimana ukukula takalefimona na ukufimona,kena keshibefye ati kaleyangala.
29_3801_1_292_02_211114-101121_bem_a9e_elicit_0	Umumana wine uyu ukulu saana nangula aka kamwana takakwete umwenso.
29_3801_4_291_01_211114-135901_bem_433_elicit_2	Ndemona kafwile kali nabamo abakulu abalekamona,limbi bakebelefye ukulayangalila mumbali yamumana.
