utt_id	text
6_1353_4_61_01_211026-053658_bem_53e_elicit_2	Those two look like they are together because they could be lovers.
6_1396_0_61_01_211027-064806_bem_53e_elicit_0	A dog is laying down on the soil and it is looking in front with one leg up.
6_1396_2_61_01_211027-064806_bem_53e_elicit_1	Maybe it was flipping on the ground because it's fur is dirty or it was playing in mud that's why it's dirty.
6_1396_4_61_01_211027-064806_bem_53e_elicit_2	It could be that there is a field that is why the dog is playing in it until it gets dirty.
6_1449_0_61_01_211027-102109_bem_53e_elicit_0	A young white girl is playing with a cat that has grey fur.
6_1449_2_61_01_211027-102109_bem_53e_elicit_1	The girl is looking at the cat as if she wants to kiss it.
6_1449_4_61_01_211027-102109_bem_53e_elicit_2	A young girl is very happy, it seems she enjoys playing with a cat.
6_1493_0_61_01_211027-160906_bem_53e_elicit_0	Two white dogs with black fur are playing, one is on the ground while the other is jumping over a tree.
6_1493_2_61_01_211027-160906_bem_53e_elicit_1	The tree seems to have shed all its leaves and the ground where the other dog is sitting is nicely trimmed.
6_1493_4_61_01_211027-160906_bem_53e_elicit_2	It could be a meeting place because they have built a meeting place and in front there is a red building and a big one.
6_5034_0_61_01_211028-071104_bem_976_elicit_0	Two dogs with patched fur are at a place that looks very big.
6_5034_2_61_01_211028-071104_bem_976_elicit_1	They both have belts around their necks. One has a white belt and the other one has a black one.
6_5034_4_61_01_211028-071104_bem_976_elicit_2	they are in a sandy place with no grass at all. there are also some small stones in the ground. perhaps this place is near a mountain.
6_5058_0_61_01_211028-080625_bem_976_elicit_0	A wild animal with brown fur is running as it crosses the road. It seems it is coming from the bush.
6_5058_2_61_01_211028-080625_bem_976_elicit_1	She has even jumped with her legs in the air as she is crossing the fence.
6_5058_4_61_01_211028-080625_bem_976_elicit_2	It looks like this animal has been chased where it is coming from because it is running very fast.
6_5088_0_61_01_211028-102140_bem_976_elicit_0	A dog is in the bush where there is dry grass and a small road with a ditch.
6_5088_2_61_01_211028-102140_bem_976_elicit_1	It has its mouth open and it has stuck its tongue out as it runs, it seems it's trying to help it breathe when it's tired.
6_5088_4_61_01_211028-102140_bem_976_elicit_2	Behind there are a lot of trees with green flowers which looks like a very big bush.
6_5124_0_61_01_211028-121737_bem_976_elicit_0	A black horse is standing in a place fenced with iron bars and it has its neck stuck in the fence.
6_5124_2_61_01_211028-121737_bem_976_elicit_1	The horse looks like it is eating grass that is outside the fence.
6_5124_4_61_01_211028-121737_bem_976_elicit_2	The grass looks dry and there is a bush that has a lot of tall trees that have green leaves.
6_5136_0_61_01_211028-123954_bem_976_elicit_0	Young men are playing hockey while sliding on the snow.
6_5136_2_61_01_211028-123954_bem_976_elicit_1	The other young man from the other team is wearing black team jerseys with an orange shirt.
6_5136_4_61_01_211028-123954_bem_976_elicit_2	Maybe that's why they wear helmets and other protective clothes to reduce accidents.
6_5143_0_61_01_211028-135813_bem_976_elicit_0	Two white children are climbing a yellow ladder and there is a green chair on the side.
6_5143_2_61_01_211028-135813_bem_976_elicit_1	The boy looks happy because he is smiling and his head is facing backwards.
6_5143_4_61_01_211028-135813_bem_976_elicit_2	Yes they are young because the other one has two wheels in the sides of the back wheel to help the one who doesn't know how to ride so that he doesn't fall.
6_5156_0_61_01_211028-194135_bem_976_elicit_0	A young boy is swimming in the river while splashing water.
6_5156_2_61_01_211028-194135_bem_976_elicit_1	Maybe they don't look that dark because it's in the evening and the sun is setting.
6_5156_4_61_01_211028-194135_bem_976_elicit_2	On the side of the sea at a distance there are mountains. The boy must know how to swim for him to be in a deep sea.
6_5168_0_61_01_211029-061528_bem_976_elicit_0	A grey dog is running on the wet sand that is at the edge of the sea.
6_5168_2_61_01_211029-061528_bem_976_elicit_1	The dog has a short tail and a black dog collar around its neck. Maybe it works as a symbol.
6_5168_4_61_01_211029-061528_bem_976_elicit_2	It can be waves because where the dog is jumping from looks wet and has wet feet. Maybe the waves will reach there.
6_5198_0_61_01_211029-075100_bem_976_elicit_0	Two white dogs with black fur are in the field and one has jumped trying to bite the ball.
6_5198_2_61_01_211029-075100_bem_976_elicit_1	The dog that has jumped has its tail in the air and it looks like it wants to turn because it is looking at the ball.
6_5198_4_61_01_211029-075100_bem_976_elicit_2	Looking at how it has opened it's mouth you can tell that it also wants to jump. The ball is orange with blue lines and there is a tree in front of it.
6_5215_0_61_01_211029-085024_bem_976_elicit_0	A young boy is standing on a concrete slab with his hands in the air.
6_5215_2_61_01_211029-085024_bem_976_elicit_1	She is wearing a white dress, a green short with flowers on it and white shoes.
6_5215_4_61_01_211029-085024_bem_976_elicit_2	A person can be in town seeing from the vehicles behind and the tall building at a distance.
6_5219_0_61_01_211029-085712_bem_976_elicit_0	A child is on a swing in the bush swinging with his legs in the air.
6_5219_2_61_01_211029-085712_bem_976_elicit_1	It looks like the child is not alone in this bush because it looks very thick.
6_5219_4_61_01_211029-085712_bem_976_elicit_2	It looks like there are a lot of dry leaves on the ground and the sun is shining.
6_5242_0_61_01_211029-093909_bem_976_elicit_0	A white lady with short black hair is walking in a tarred road while facing down.
6_5242_2_61_01_211029-093909_bem_976_elicit_1	He is wearing glasses as he is walking and he has bent over which shows that he is not seeing properly.
6_5242_4_61_01_211029-093909_bem_976_elicit_2	The grass on the side of the road is nicely trimmed and matches the wall of the building near him.
6_1255_1_62_02_211026-082214_bem_976_elicit_0	The dog has a black belt around its neck and it has a short tail.
6_1255_3_62_02_211026-082214_bem_976_elicit_1	This place where the dog is has green grass on one side and sand on the other side.
6_1282_1_62_02_211026-102040_bem_976_elicit_0	It looks like it is in the evening and behind the man there is a vehicle and a tall building.
6_1282_3_62_02_211026-102040_bem_976_elicit_1	It seems he is wearing glasses so that he doesn't see at night.
6_1292_1_62_02_211026-104506_bem_976_elicit_0	It looks like they have a competition. But the road they are using is dirty because of the leaves that have fallen from the trees.
6_1292_3_62_02_211026-104506_bem_976_elicit_1	There are three men standing on the side of the road. It's like they are already drunk and watching their friends.
6_1353_1_62_02_211027-055322_bem_976_elicit_0	It looks like it is in the night and people are at a party. One man is wearing a round black hat and is holding a phone in his left hand.
6_1353_3_62_02_211027-055322_bem_976_elicit_1	A man with black hair and a woman with grey hair seem to be together.
6_1396_1_62_02_211027-074356_bem_976_elicit_0	It looks like the dog is playing in the soil because it looks happy.
6_1396_3_62_02_211027-074356_bem_976_elicit_1	It looks like there was a field in this place but it has been cleared and there is a lot of dirt.
6_1449_1_62_02_211027-182347_bem_976_elicit_0	A girl is squatting and a cat is seated on what looks like a table.
6_1449_3_62_02_211027-182347_bem_976_elicit_1	The room they are in looks like a resting place in the house.
6_1493_1_62_02_211027-213239_bem_976_elicit_0	The tree where the other dog is jumping from has green plants and leaves.
6_1493_3_62_02_211027-213239_bem_976_elicit_1	On the side of the ground there are a lot of vehicles, maybe it's a meeting place.
6_5034_1_62_02_211030-053712_bem_53e_elicit_0	One of these dogs has white fur on the front and it has a cut tail and it has dropped its ears with it's mouth open.
6_5034_3_62_02_211030-053712_bem_53e_elicit_1	The dogs look like they are playing because they have opened their mouths and it seems they are barking.
6_5058_1_62_02_211031-043610_bem_53e_elicit_0	It is jumping in a fenced area with nicely trimmed grass.
6_5058_3_62_02_211031-043610_bem_53e_elicit_1	According to your assumption, could this be a wild animal that has been chased where it's coming from?
6_5088_1_62_02_211031-051738_bem_53e_elicit_0	The dog has black fur and it has raised its ears and dropped its tail as it runs.
6_5088_3_62_02_211031-051738_bem_53e_elicit_1	On the side of this road there are big hills that are just on the side of the road.
6_5124_1_62_02_211031-060702_bem_53e_elicit_0	Outside the horse fence there is a brown dog standing with a belt around its neck.
6_5124_3_62_02_211031-060702_bem_53e_elicit_1	The dog looks scared because it has folded its tail and it's like it's barking at the horse.
6_5136_1_62_02_211031-062451_bem_53e_elicit_0	one of them is wearing white clothes and a black short and he is holding a stick that he is using to play the game
6_5136_3_62_02_211031-062451_bem_53e_elicit_1	This game looks to be very intense and requires the use of a lot of force.
6_5143_1_62_02_211031-063439_bem_53e_elicit_0	The girl seems to be paying attention and it's like she is scared of falling where she is holding.
6_5143_3_62_02_211031-063439_bem_53e_elicit_1	There are people seated on a green chair and there are bicycles on the side that look like they belong to four children.
6_5156_1_62_02_211031-072039_bem_53e_elicit_0	The boy is light-coloured skin with black short hair.
6_5156_3_62_02_211031-072039_bem_53e_elicit_1	Yes when it is entering you can just see from the clouds in the sky that they look red and thick.
6_5168_1_62_02_211031-074925_bem_53e_elicit_0	The dog looks like it wants to jump with it's mouth open and one leg up.
6_5168_3_62_02_211031-074925_bem_53e_elicit_1	The water seems to have started flowing and there is grass on the ground. It must have been brought by the waves.
6_5198_1_62_02_211031-090948_bem_53e_elicit_0	The field looks well trimmed with grass and there is some grass that looks dry as if it has just been trimmed.
6_5198_3_62_02_211031-090948_bem_53e_elicit_1	The other dog is squatting as if it is also waiting for the other dog to bite it so that it can also jump on it.
6_5215_1_62_02_211031-095007_bem_53e_elicit_0	She looks happy from the way she is smiling, she must be with someone she loves.
6_5215_3_62_02_211031-095007_bem_53e_elicit_1	Behind her there is a straight tree and in front of her there is what looks like a shop where they buy food.
6_5219_1_62_02_211031-095724_bem_53e_elicit_0	The swing can be seen because they have tied the ropes on both sides.
6_5219_3_62_02_211031-095724_bem_53e_elicit_1	Yes you are right because even the trees look very healthy.
6_5242_1_62_02_211031-113252_bem_53e_elicit_0	She is wearing a white dress inside, a blue one outside and a red skirt.
6_5242_3_62_02_211031-113252_bem_53e_elicit_1	Maybe he is just looking carefully and bending as he walks because he might be lost in thought.
7_1561_0_71_01_170101-231647_bem_74d_elicit_0	Three dogs are playing in a field of green grass.
7_1561_2_71_01_170101-231647_bem_74d_elicit_1	Are these dogs with no one or they are just alone?
7_1561_4_71_01_170101-231647_bem_74d_elicit_2	That's good, they have just come to play that's why they are happy.
7_1577_0_71_01_170102-002735_bem_74d_elicit_0	A man and a woman are with a child.
7_1577_2_71_01_170102-002735_bem_74d_elicit_1	The father is the one who has surprised the child. This family seems to love each other very much.
7_1577_4_71_01_170102-002735_bem_74d_elicit_2	Yes maybe they went to buy some things to take home.
7_1709_0_71_01_170102-001942_bem_74d_elicit_0	A shirtless young man is sitting on the sand.
7_1709_2_71_01_170102-001942_bem_74d_elicit_1	She is just seated and her hair is white.
7_1709_4_71_01_170102-001942_bem_74d_elicit_2	Yes obviously he is from swimming in the river and that's when he started playing in the sand.
7_5260_0_71_01_211103-035344_bem_1e5_elicit_0	A man is playing under a mountain.
7_5260_2_71_01_211103-035344_bem_1e5_elicit_1	There is an entrance to the mountain below.
7_5260_4_71_01_211103-035344_bem_1e5_elicit_2	The mountain looks red and reddish.
7_5273_0_71_01_211103-112547_bem_1e5_elicit_0	A woman wearing a black shirt is sitting on a chair that is near the road.
7_5273_2_71_01_211103-112547_bem_1e5_elicit_1	She has a bag around her neck that is reaching her legs.
7_5273_4_71_01_211103-112547_bem_1e5_elicit_2	He looks like he is looking at something through the glasses he is wearing.
7_5349_0_71_01_211104-095501_bem_1e5_elicit_0	A young girl is dancing.
7_5349_2_71_01_211104-095501_bem_1e5_elicit_1	it seems he is celebrating his birthday
7_5349_4_71_01_211104-095501_bem_1e5_elicit_2	There are balloons on the ground and they have tattooed her face and put something on her head.
