utt_id	text
17_6550_0_171_01_220111-224603_bem_9fd_elicit_0	Different people are walking.
12722_1_02_211103-161344_bem_a35_elicit_0	This is a forest and they have made a very long bridge. You can tell from the mountains that this is a forest.
12722_2_01_211103-161356_bem_dcc_elicit_1	You are right and there is a small bridge and there is a hole on the ground. Have you seen that there are people walking?
12722_3_02_211103-161344_bem_a35_elicit_1	I have seen. They are four and they are all girls. It's like they are going to watch the mountains.
12722_4_01_211103-161356_bem_dcc_elicit_2	It is true and this place has a lot of trees and big rocks.
28_9268_0_281_01_220108-184224_bem_94f_elicit_0	A group of five people, there are two women who are hugging each other.
28_9268_1_282_02_220102-151144_bem_9ff_elicit_0	They look like they are shouting, they must be shouting for something.
28_9268_2_281_01_220108-184224_bem_94f_elicit_1	They are all wearing glasses and only one of them has them.
28_9268_3_282_02_220102-151144_bem_9ff_elicit_1	On the sides, there is a cloth on which they have written something and they have surrounded the whole place.
320_1_02_211015-233145_bem_dcc_elicit_0	It looks like he is from swimming or swimming.
320_3_02_211015-233145_bem_dcc_elicit_1	This woman is sitting on a cloth that she has spread on the ground.
320_4_01_211015-233157_bem_9d4_elicit_2	There are also big rocks on the sides of the river.
320_0_01_211015-233157_bem_9d4_elicit_0	A woman is resting on the side of the river.
29_9638_1_292_02_220114-181822_bem_84b_elicit_0	They look alike, maybe the older one is the mother to the smaller one.
29_9638_2_291_01_220113-095759_bem_9ff_elicit_1	It seems the bigger one is biting the smaller one that's why it's opening it's mouth.
29_9638_0_291_01_220113-095759_bem_9ff_elicit_0	Two dogs, a big one and a small one are playing on the grass.
29_9638_4_291_01_220113-095759_bem_9ff_elicit_2	The dog is small and has a rope around its neck.
36_5548_3_362_02_211113-215949_bem_dbf_elicit_1	on the road there is another woman carrying a black bag
36_5548_1_362_02_211113-215949_bem_dbf_elicit_0	a man and a woman are seated on a table drinking tea and chatting
36_5548_2_361_01_211114-165321_bem_654_elicit_1	and people are looking but one lady is standing looking like she is taking a picture and she is wearing a trousers
36_5548_4_361_01_211114-165321_bem_654_elicit_2	on the wall of the shop there are red writings, the door is closed and there is a white poster on the side and behind the woman carrying a green bag
24_2580_3_242_02_211109-080234_bem_150_elicit_1	Next to the mirror,there is a poster of God.
24_2580_0_241_01_211110-114944_bem_150_elicit_0	The father and the child are walking while the child is looking at the man with a red cap.
24_2580_1_242_02_211109-080234_bem_150_elicit_0	The man is holding a red bottle on his right hand.
24_2580_4_241_01_211110-114944_bem_150_elicit_2	The father is holding the child with black glasses.
12519_1_02_211102-092827_bem_dcc_elicit_0	I have seen these people, there's a bottle in the middle, it seems they are drinking and the ones sited are playing a game.
12519_2_01_211102-092910_bem_142_elicit_1	You are right they are playing a game, the ones seated are playing and one has a cigarette in his mouth, what game are they playing?
2_4133_0_21_01_211031-161942_bem_2a5_elicit_0	A man with combed hair is standing and has tied his hair.
2_4133_1_22_02_211026-192147_bem_cee_elicit_0	There's a woman standing next to him and she's wearing a black hat and has her hands in her pockets.
2_4133_4_21_01_211031-161942_bem_2a5_elicit_2	Two women are standing behind a man and they are chatting.
2_4133_3_22_02_211026-192147_bem_cee_elicit_1	It looks like they are waiting for something.
24_2484_0_241_01_211109-211700_bem_150_elicit_0	Two men on a motorbike are putting on protective clothes.
24_2484_1_242_02_211108-150643_bem_150_elicit_0	Behind them,there are other motorbikes going in the opposite direction.
24_2484_3_242_02_211108-150643_bem_150_elicit_1	They are on a red and black motorbike.
24_2484_4_241_01_211109-211700_bem_150_elicit_2	It looks like everyone is going in different directions.
243_0_01_211013-173826_bem_dcc_elicit_0	Many soldiers, men and women are standing.
243_4_01_211013-173826_bem_dcc_elicit_2	The woman in front looks like she is just crying because she even has wrinkles on her face.
243_3_02_211013-173813_bem_9d4_elicit_1	Yes I have seen. Some look like they are crying while others look happy. I wonder what's happening.
243_2_01_211013-173826_bem_dcc_elicit_1	But have you seen how they are looking on their faces?
30_4095_3_302_02_211109-152756_bem_dbf_elicit_1	Yea dear, and the one in front has lifted up two fingers.
30_4095_4_301_01_211110-111307_bem_654_elicit_2	Two are in white while one is in a black shirt.
30_4095_1_302_02_211109-152756_bem_dbf_elicit_0	And of the two ladies, two have black hair and one has brown hair.
30_4095_0_301_01_211110-111307_bem_654_elicit_0	Three beautiful ladies are standing.
20_7328_3_202_02_220119-185411_bem_665_elicit_1	I just saw how clean it is, I know that's what it takes to be a restaurant
20_7328_1_202_02_220119-185411_bem_665_elicit_0	this building is white like it doesn't have any dust, it's very beautiful
20_7328_0_201_01_220116-193505_bem_62a_elicit_0	two young women are seated in a building chatting
20_7328_2_201_01_220116-193505_bem_62a_elicit_1	it looks like a restaurant, look at what's written behind the ladies
29_3856_4_291_01_211114-192007_bem_433_elicit_2	That's how ladies are, you feel like she is not listening to everything you are saying.
29_3856_2_291_01_211114-192007_bem_433_elicit_1	Yes my friend, it looks like the one behind is a friend of the one in front who is escorting him.
29_3856_3_292_02_211114-132926_bem_a9e_elicit_1	The man is talking to the lady but she is just concentrating on the phone.
29_3856_0_291_01_211114-192007_bem_433_elicit_0	Two men and a woman are walking on the side of the road.
38_5968_2_381_01_211111-231513_bem_ba5_elicit_1	The old man looks tired or worried in his sitting.
38_5968_0_381_01_211111-231513_bem_ba5_elicit_0	An old man is sitting on a chair holding his hands together.
38_5968_1_382_02_211111-130918_bem_ba5_elicit_0	The chair is made of wood and has a soft seat.
38_5968_4_381_01_211111-231513_bem_ba5_elicit_2	It could be that she is waiting to hear the results of the tests or it could be a loved one that she has escorted to the hospital.
20_7382_3_202_02_220119-232012_bem_665_elicit_1	they are doing for snow like we used to do, let's play with rains, do you remember?
20_7382_2_201_01_220116-201841_bem_62a_elicit_1	they are all wearing blue clothes and they have short hair
20_7382_1_202_02_220119-232012_bem_665_elicit_0	these children look like they are old, they are even wearing thick jerseys
20_7382_4_201_01_220116-201841_bem_62a_elicit_2	yes, they want it to rain that's why they are dancing, it's just surprising that even adults do such things
17_6533_1_172_02_220112-121951_bem_5da_elicit_0	It looks like it's dark where they are.
17_6533_4_171_01_220111-222532_bem_9fd_elicit_2	The woman is dressed in black with white hair.
17_6533_3_172_02_220112-121951_bem_5da_elicit_1	The man is wearing a red headsock, glasses, a black shirt and a grey short.
39_1007_3_392_02_211118-071706_bem_901_elicit_1	Yes I have, he has raised his two fingers and has made a peace sign.
39_1007_4_391_01_211118-041431_bem_1e5_elicit_2	Then even though the others are paying attention to what's happening in front of them, the lady is smiling and facing the other side.
39_1007_1_392_02_211118-071706_bem_901_elicit_0	They are all wearing similar clothes, why are they dressed this way?
39_1007_2_391_01_211118-041431_bem_1e5_elicit_1	they look like pupils that's why they are dressed like this and there's a girl in front of them, have you seen what the girl has done?
17_6601_3_172_02_220112-150645_bem_5da_elicit_1	Where is this man going?
17_6601_2_171_01_220114-135344_bem_9fd_elicit_1	It looks like he has a lot of problems, he does not know what to do.
17_6601_4_171_01_220114-135344_bem_9fd_elicit_2	It looks like he is going to visit his friend who is in a shop.
33_4849_4_331_01_211110-001941_bem_c25_elicit_2	Behind the market there are a lot of big buildings in town
33_4849_0_331_01_211110-001941_bem_c25_elicit_0	A crowd of white people are at the market where they are selling different items
33_4849_3_332_02_211110-002125_bem_b14_elicit_1	The women selling are dressed in red and are selling fruits and vegetables
33_4849_2_331_01_211110-001941_bem_c25_elicit_1	They are selling different things in this market such as bananas, potatoes and vegetables
12759_1_02_211103-173403_bem_dcc_elicit_0	You have just seen the people in the picture wanting to take me back to my father. Just look at them. They are young and they have gone to make me happy.
12759_4_01_211103-173405_bem_a35_elicit_2	I have seen. They are also enjoying themselves. They are eating together and talking and laughing while the other one is just alone.
12759_0_01_211103-173405_bem_a35_elicit_0	I will also take you. Don't be like that. I know you are hungry. Can't you see that your friends have gone to eat? I will take you to make some food.
12759_3_02_211103-173403_bem_dcc_elicit_1	No it's okay. But on the other side are elderly people who are enjoying eating together. Have you seen them?
6_5242_0_61_01_211029-093909_bem_976_elicit_0	A white woman with short black hair is walking on a straight road while looking down.
6_5242_4_61_01_211029-093909_bem_976_elicit_2	The grass along the road is nicely trimmed and there is a building nearby.
6_5242_1_62_02_211031-113252_bem_53e_elicit_0	She is wearing a white dress with a blue shirt and a red skirt.
6_5242_2_61_01_211029-093909_bem_976_elicit_1	He is wearing glasses as he is walking and he has bent down which means he is not seeing properly.
26_8783_1_262_02_211111-154112_bem_dcc_elicit_0	I can see, he is carrying his family on their way somewhere
26_8783_3_262_02_211111-154112_bem_dcc_elicit_1	it looks like a motor bike because he is not riding it
26_8783_2_261_01_211111-231622_bem_8f1_elicit_1	and it seems his bicycle is speeding because he is riding so fast with so many cars
26_8783_0_261_01_211111-231622_bem_8f1_elicit_0	an old man is riding a bicycle with people on it
31_9976_4_311_01_220128-193940_bem_c25_elicit_2	There are buildings, roads and electric cables at this place.
31_9976_3_312_02_220128-172127_bem_eb0_elicit_1	How does this place where this man on a oxcart is look?
31_9976_2_311_01_220128-193940_bem_c25_elicit_1	The black donkey is pulling this oxcart that this man is on.
31_9976_1_312_02_220128-172127_bem_eb0_elicit_0	What is carrying this oxcart that this middle aged man is on?
25_2828_1_252_02_211109-211435_bem_f08_elicit_0	The friend asks,why did i tell the man to bring the car?
25_2828_0_251_01_211109-235742_bem_5da_elicit_0	Two men are standing outside a building and one is holding an umbrella.
25_2828_2_251_01_211109-235742_bem_5da_elicit_1	It looks like she has gone somewhere else because she can not be this late.
25_2828_4_251_01_211109-235742_bem_5da_elicit_2	Yes you are used, if you don't smoke you don't feel good.
19_1291_2_191_01_211108-214656_bem_665_elicit_1	A lady in front of her is wearing a long sleeved shirt and trousers
19_1291_0_191_01_211108-214656_bem_665_elicit_0	A man and a woman are riding their bicycles and they are wearing hats and bags on their backs
19_1291_3_192_02_211110-073301_bem_d8d_elicit_1	There are trees and mountains behind the couple.
19_1291_4_191_01_211108-214656_bem_665_elicit_2	there's a gravel road where they are coming from
36_5540_4_361_01_211114-162038_bem_654_elicit_2	in front of the woman dressed in red there are two men chatting, one man is bald and wearing a black shirt
36_5540_3_362_02_211113-214710_bem_dbf_elicit_1	and this woman is seated with a man and they are chatting and she is carrying a white bag
36_5540_2_361_01_211114-162038_bem_654_elicit_1	the resting place is painted green with white writings
36_5540_0_361_01_211114-162038_bem_654_elicit_0	a group of men and women are gathered near a resting place it seems like they are waiting for something
33_4806_0_331_01_211109-194921_bem_c25_elicit_0	One lady is in a place where there are a lot of people sited
33_4806_2_331_01_211109-194921_bem_c25_elicit_1	He is facing backwards and carrying a black bag
33_4806_3_332_02_211109-220938_bem_b14_elicit_1	This lady is holding a camera which she is using to capture people sited in a crowd
33_4806_4_331_01_211109-194921_bem_c25_elicit_2	The people sited in this crowd look very happy and are having a drink
21_7591_0_211_01_220117-194120_bem_665_elicit_0	A man is standing behind two men and a lady walking.
21_7591_1_212_02_220115-141352_bem_62a_elicit_0	One man is standing looking behind him.
21_7591_2_211_01_220117-194120_bem_665_elicit_1	That's the reason why the other man is talking, because I can see one.
