utt_id	text
30_3992_4_301_01_211109-110506_bem_654_elicit_2	Yea dear, he seems to be shouting at something or singing.
30_3992_3_302_02_211108-234224_bem_dbf_elicit_1	One man wearing a blue shirt is shouting.
30_3992_2_301_01_211109-110506_bem_654_elicit_1	According to the pictures they have lifted, they are looking for their salary.
30_3992_0_301_01_211109-110506_bem_654_elicit_0	Five men are on the road.
21_7498_0_211_01_220115-222140_bem_665_elicit_0	The horse riders are competing.
21_7498_4_211_01_220115-222140_bem_665_elicit_2	You are right, horses are animals that's why you have to be careful when riding them.
21_7498_3_212_02_220115-124107_bem_62a_elicit_1	He is lying on his horse as if he wants to balance.
21_7498_2_211_01_220115-222140_bem_665_elicit_1	He is ahead of his friends, but he is in danger of falling.
34_10942_1_342_02_220123-214702_bem_57f_elicit_0	Behind the person there is a white building with papers stuck on it.
34_10942_0_341_01_220129-151516_bem_d0b_elicit_0	A young man is walking wearing a red shirt with white writings and he has tucked his shirt in his trousers.
34_10942_4_341_01_220129-151516_bem_d0b_elicit_2	On the wall of the building where this young man is passing there is a poster with blue writings.
34_10942_3_342_02_220123-214702_bem_57f_elicit_1	A young man is walking in the afternoon and he has met a dog near a building.
33_4941_2_331_01_211111-002206_bem_c25_elicit_1	This lady has a phone on her ear while she is talking
33_4941_4_331_01_211111-002206_bem_c25_elicit_2	He is wearing a red shirt and has a bag on his hand
33_4941_3_332_02_211110-203601_bem_b14_elicit_1	This lady has tied something in her head which has black hair
22_2143_0_221_01_211110-210859_bem_50c_elicit_0	People are seated outside some Chinese shops
22_2143_2_221_01_211110-210859_bem_50c_elicit_1	People are seated on the tables eating.
22_2143_3_222_02_211110-085405_bem_004_elicit_1	A lady is standing on the entrance
22_2143_4_221_01_211110-210859_bem_50c_elicit_2	He is selling food.
16_7584_1_162_02_211110-113146_bem_eab_elicit_0	It looks like they were playing with the ball.
16_7584_2_161_01_211109-102618_bem_74d_elicit_1	Yes and behind the dogs there is a green tree.
16_7584_4_161_01_211109-102618_bem_74d_elicit_2	It looks like these dogs can not run very fast.
16_7584_3_162_02_211110-113146_bem_eab_elicit_1	Maybe it's the fur that makes them look big.
5_4867_1_52_02_220125-172926_bem_574_elicit_0	It is carrying something in its mouth. What does it have?
5_4867_2_51_01_220116-111941_bem_03f_elicit_1	It looks like a plastic toy that it likes to play with.
5_4867_3_52_02_220125-172926_bem_574_elicit_1	It looks like a toy and it's like it's taking it somewhere.
5_4867_0_51_01_220116-111941_bem_03f_elicit_0	A black dog is passing on the surrounding yard running alone.
7_5372_4_71_01_211104-120812_bem_1e5_elicit_2	It is raising dust as it is running.
7_5372_1_72_02_170101-072131_bem_74d_elicit_0	The dog looks brown with it's mouth open.
7_5372_2_71_01_211104-120812_bem_1e5_elicit_1	It is trying to catch the ball that has been thrown at it.
7_5372_3_72_02_170101-072131_bem_74d_elicit_1	The ground has green grass.
22_2083_1_222_02_211109-142200_bem_004_elicit_0	There's a vehicle on the left.
22_2083_3_222_02_211109-142200_bem_004_elicit_1	There are waves on the other side.
22_2083_2_221_01_211110-122250_bem_50c_elicit_1	Two men are riding their motorcycles on the road at night.
22_2083_4_221_01_211110-122250_bem_50c_elicit_2	There are big lights on and buildings on the other side of the road.
22_2063_0_221_01_211110-080552_bem_50c_elicit_0	a young man is riding a bicycle and he is wearing a white short and shoes
22_2063_4_221_01_211110-080552_bem_50c_elicit_2	At the far end is a group of people and a tall building.
22_2063_2_221_01_211110-080552_bem_50c_elicit_1	he is wearing a white hat
22_2063_1_222_02_211109-114850_bem_004_elicit_0	On the right, there are two young men walking.
21_1798_4_211_01_211112-111702_bem_83a_elicit_2	indeed even the way she is wearing glasses shows that it is very hot
21_1798_3_212_02_211112-193852_bem_85e_elicit_1	from the way they are dressed you can tell that this place is very hot.
21_1798_0_211_01_211112-111702_bem_83a_elicit_0	two white people, a young man and a young woman are together and the young man is sitting on a very big pole
21_1798_1_212_02_211112-193852_bem_85e_elicit_0	they are both wearing sunglasses and they are both looking at something on their right
16_6403_3_162_02_220110-104532_bem_9fd_elicit_1	This man is just visiting. He is very happy to be in a town with such big buildings.
16_6403_2_161_01_220111-163115_bem_5da_elicit_1	Is this man just visiting or he is just taking pictures?
16_6403_4_161_01_220111-163115_bem_5da_elicit_2	That's good because this town is well known.
16_6403_1_162_02_220110-104532_bem_9fd_elicit_0	There is a yellow car in the place.
33_4759_0_331_01_211109-161732_bem_c25_elicit_0	A group of people are in a public place
33_4759_1_332_02_211109-162918_bem_b14_elicit_0	This place has a lot of tall buildings and a lot of cars
33_4759_2_331_01_211109-161732_bem_c25_elicit_1	One of them is wearing a white shirt while the other one is wearing a black shirt
33_4759_3_332_02_211109-162918_bem_b14_elicit_1	One lady in the group is talking on the phone while walking and she has blonde hair
29_3869_0_291_01_211114-185300_bem_433_elicit_0	A man dressed in black is carrying a child, in front of him is a woman walking.
29_3869_1_292_02_211114-201430_bem_a9e_elicit_0	It looks like this man is with the woman in front of him.
29_3869_2_291_01_211114-185300_bem_433_elicit_1	Yes it's like he was looking at something on his left.
13_3022_3_132_02_211024-101026_bem_9ed_elicit_1	That's how it seems because they seem to be heading somewhere very far just from the way they are dressed.
13_3022_2_131_01_211105-143924_bem_8cc_elicit_1	It has sand but it looks like they are about to manage to remove it.
13_3022_0_131_01_211105-143924_bem_8cc_elicit_0	One man is pushing his motorcycle trying to get it out of the sand while the other man is pulling it to help him.
32_4588_0_321_01_211113-012942_bem_e94_elicit_0	Two ladies and two gentlemen are walking.
32_4588_2_321_01_211113-012942_bem_e94_elicit_1	It looks like they are in the middle of the mountains.
32_4588_3_322_02_211111-092826_bem_947_elicit_1	Yes I agree they are walking in the middle of the mountains and there are trees on the side of the road.
32_4588_4_321_01_211113-012942_bem_e94_elicit_2	A man and a woman have bags on their backs and they have cameras.
12287_4_01_211024-161200_bem_142_elicit_2	That's true, they look like they work for the same company, they are well dressed, some are listening to music while others are pressing their phones.
12287_0_01_211024-161200_bem_142_elicit_0	This picture is showing a place where there are a lot of people. What place do you think this is?
12287_1_02_211024-161037_bem_dcc_elicit_0	This is a bus station because different people have gone to this place and others are well dressed.
12749_4_01_211103-171258_bem_a35_elicit_2	You are right. They have just drawn. I thought they were dirty. And there is a very tall building next to this wall.
12749_3_02_211103-171204_bem_dcc_elicit_1	I have seen. The wall has been painted. It's not painted. It's just painted or they have drawn something green on it.
12749_2_01_211103-171258_bem_a35_elicit_1	He is in the road and there are no people. He is just alone. There are only trees. Have you seen how dirty the wall is?
12749_1_02_211103-171204_bem_dcc_elicit_0	Maybe he is rushing somewhere and he is late. A person can't move like this.
36_11273_4_361_01_220223-111902_bem_d0b_elicit_2	There are also big trees in this place and the pool they are in is made close to storey buildings.
36_11273_3_362_02_220127-214632_bem_57f_elicit_1	It's because they have come to play that's why others are jumping in the water and they are enjoying playing.
36_11273_2_361_01_220223-111902_bem_d0b_elicit_1	Some of them are chatting while others are just seated in the water while others are standing. Why are they in this place?
36_11273_0_361_01_220223-111902_bem_d0b_elicit_0	Many young men and women are gathered in one place in the afternoon.
18_6853_3_182_02_220117-121357_bem_5bb_elicit_1	They are holding different flags.
18_6853_2_181_01_220117-095035_bem_524_elicit_1	They are wearing blue hats, white shirts with red stripes and white trousers.
18_6853_4_181_01_220117-095035_bem_524_elicit_2	Behind them there is a big building made of red blocks
18_6853_0_181_01_220117-095035_bem_524_elicit_0	Three men are in the sports field.
21_7452_2_211_01_220115-190828_bem_665_elicit_1	They are standing at the entrance of a building that looks like a movie theater.
21_7452_0_211_01_220115-190828_bem_665_elicit_0	A man and a woman are facing upwards.
21_7452_1_212_02_220111-194420_bem_62a_elicit_0	They are looking at black writings in Chinese.
21_7452_3_212_02_220111-194420_bem_62a_elicit_1	one woman is wearing a hat and has put her hands behind and is holding a bag
17_6550_1_172_02_220112-123722_bem_5da_elicit_0	It looks like it is in a big building.
17_6550_3_172_02_220112-123722_bem_5da_elicit_1	There are men and women in this place.
17_6550_0_171_01_220111-224603_bem_9fd_elicit_0	Different people are walking.
12722_1_02_211103-161344_bem_a35_elicit_0	My friend this is in the bush and they have made a long bridge. You can tell from the hills that this is a bush.
12722_2_01_211103-161356_bem_dcc_elicit_1	You are right and there is a bridge. It's like there is a hole in the ground and there are people walking.
12722_3_02_211103-161344_bem_a35_elicit_1	I have seen. They are four and they are all women. It's like they are going to watch the mountains.
12722_4_01_211103-161356_bem_dcc_elicit_2	That's true and this place has a lot of trees and big rocks.
28_9268_0_281_01_220108-184224_bem_94f_elicit_0	A group of five people, there are two women who are hugging.
28_9268_1_282_02_220102-151144_bem_9ff_elicit_0	They look like they are shouting, maybe they are protesting something.
28_9268_2_281_01_220108-184224_bem_94f_elicit_1	They are all wearing glasses except one who doesn't have.
28_9268_3_282_02_220102-151144_bem_9ff_elicit_1	There are cloths on the sides with writings on them and they have surrounded the whole place.
320_1_02_211015-233145_bem_dcc_elicit_0	It looks like he is from swimming.
320_3_02_211015-233145_bem_dcc_elicit_1	She is sitting on a cloth that she has spread on the ground.
320_4_01_211015-233157_bem_9d4_elicit_2	There are big rocks on the sides of the river.
320_0_01_211015-233157_bem_9d4_elicit_0	A woman is at the edge of the river resting.
29_9638_1_292_02_220114-181822_bem_84b_elicit_0	They look alike, the older one must be the mother to the younger one.
29_9638_2_291_01_220113-095759_bem_9ff_elicit_1	It looks like the bigger one has bitten the smaller one that's why it's mouth is open.
29_9638_0_291_01_220113-095759_bem_9ff_elicit_0	Two dogs, a big one and a small one are playing on the grass.
29_9638_4_291_01_220113-095759_bem_9ff_elicit_2	The smaller one has a rope around its neck.
36_5548_3_362_02_211113-215949_bem_dbf_elicit_1	there's another lady on the road carrying a black bag
36_5548_1_362_02_211113-215949_bem_dbf_elicit_0	a man and a woman are seated on a table drinking tea and chatting
36_5548_2_361_01_211114-165321_bem_654_elicit_1	people are looking but one lady is standing looking like she's taking a picture and she's wearing a trousers
36_5548_4_361_01_211114-165321_bem_654_elicit_2	On the wall of the shop there are red writings, the door is closed and there is a poster on the side and behind the woman carrying a green bag.
24_2580_3_242_02_211109-080234_bem_150_elicit_1	On the side of the wheel there is a poster of the word of God.
24_2580_0_241_01_211110-114944_bem_150_elicit_0	The father and the child are walking while the child is looking at the man with a red cap.
24_2580_1_242_02_211109-080234_bem_150_elicit_0	A man is holding a red bottle in his right hand.
24_2580_4_241_01_211110-114944_bem_150_elicit_2	The father is holding the child while putting on black glasses.
12519_1_02_211102-092827_bem_dcc_elicit_0	I have seen them, there's a bottle in the middle maybe they are drinking while the ones seated are playing a game.
12519_2_01_211102-092910_bem_142_elicit_1	You are right they are playing a game, the ones seated are the ones playing and the other one has a cigarette in his mouth. What game are they playing?
2_4133_0_21_01_211031-161942_bem_2a5_elicit_0	A man with well combed hair is standing and has tied something in his hair.
2_4133_1_22_02_211026-192147_bem_cee_elicit_0	There is a woman standing next to him and she is wearing a black hat and has her hands in the pockets.
