utt_id	text
365_3_02_211016-103121_bem_dcc_elicit_1	This room looks dark with only one light shining on everyone.
25_2870_0_251_01_211110-113343_bem_5da_elicit_0	A teacher is showing the girls how to make a school project.
25_2870_1_252_02_211109-222324_bem_f08_elicit_0	This is the teacher they have at this school who knows how to teach how to repair and make music instruments.
25_2870_2_251_01_211110-113343_bem_5da_elicit_1	Yes this is the teacher who knows how to make and repair things.
25_2870_4_251_01_211110-113343_bem_5da_elicit_2	Yes the competition will be held next month that is why all the children need to know how to make music.
12742_1_02_211103-165536_bem_dcc_elicit_0	I have seen. They have really messed up the horses. The one in front in red is the winner.
12742_2_01_211103-165541_bem_a35_elicit_1	Yes he is the one who is going to win because he was pulling the horse so hard that the horse is running faster than the others.
12742_3_02_211103-165536_bem_dcc_elicit_1	The one behind looks upset and is shouting at the horse to run faster.
12742_0_01_211103-165541_bem_a35_elicit_0	My friend come and see how they are competing in horse riding. Have you seen how they are standing as they are riding?
26_8782_3_262_02_211111-153843_bem_dcc_elicit_1	and that can be true
26_8782_4_261_01_211111-231002_bem_8f1_elicit_2	guns make noise when they are fired, maybe that's why he is wearing headphones
26_8782_2_261_01_211111-231002_bem_8f1_elicit_1	yes or maybe he is a police officer and he wants to come and shoot if it's okay.
26_8782_0_261_01_211111-231002_bem_8f1_elicit_0	a person is pointing a gun, he wants to shoot a paper in front
39_1104_4_391_01_211119-023901_bem_901_elicit_2	She is making different pots. Some pots are made of flowers while others don't have flowers and she is paying attention to what she is making.
39_1104_3_392_02_211118-095536_bem_1e5_elicit_1	What kind of pots is this woman who is wearing a grey shirt and a black trousers making?
39_1104_2_391_01_211119-023901_bem_901_elicit_1	A woman wearing a grey shirt and a black trousers is using both hands to make a pot.
39_1104_1_392_02_211118-095536_bem_1e5_elicit_0	She is wearing specs and her black hair is tied in the middle of her head.
36_11419_0_361_01_220201-061407_bem_57f_elicit_0	Two young men are on the sand playing a game.
36_11419_4_361_01_220201-061407_bem_57f_elicit_2	There is a fence where the sand is ending and there are umbrellas and what looks like tents. It's like they are at the beach.
36_11419_2_361_01_220201-061407_bem_57f_elicit_1	This man is wearing a black short and a black hat.
36_11419_1_362_02_220227-142100_bem_d0b_elicit_0	One man is wearing red and the other is wearing a grey shirt.
31_10167_2_311_01_220127-154358_bem_eb0_elicit_1	This looks like a broken boat and it is blue in colour.
31_10167_3_312_02_220201-063949_bem_c25_elicit_1	What else is in this place where this man with short black hair is?
31_10167_4_311_01_220127-154358_bem_eb0_elicit_2	This place where there is water has a lot of wood. It's like there was a house made of wood and now it has collapsed and there are other things to use in the house.
31_10167_0_311_01_220127-154358_bem_eb0_elicit_0	A man wearing a blue jersey and a grey trousers is on something.
443_1_02_211016-133001_bem_9d4_elicit_0	This thing he is holding is used in the hospital for injection.
443_0_01_211016-133120_bem_dcc_elicit_0	A person is holding something used in the hospital and has put it in something.
443_2_01_211016-133120_bem_dcc_elicit_1	The things he has put in this same thing are being put on the table.
22_2116_4_221_01_211110-152812_bem_50c_elicit_2	There are houses at the far end.
22_2116_3_222_02_211109-183154_bem_004_elicit_1	At a far distance is a young man walking.
22_2116_1_222_02_211109-183154_bem_004_elicit_0	he is wearing shorts and a shirt
22_2116_0_221_01_211110-152812_bem_50c_elicit_0	A young man is playing on a skateboard.
38_11835_0_381_01_211114-160307_bem_ba5_elicit_0	One white skinned man is kissing his friend on the cheek.
38_11835_1_382_02_211114-170736_bem_f12_elicit_0	The one being kissed appears to be very happy.
38_11835_2_381_01_211114-160307_bem_ba5_elicit_1	They must be friends or people who love each other very much.
18_11989_4_181_01_211113-185010_bem_5da_elicit_2	Yea dear, but it is more important to be protected than to be greeted.
18_11989_3_182_02_211109-163343_bem_433_elicit_1	The owner knows what he is doing, it's like he has been doing this for a long time, he seems to trust himself with what he is doing.
18_11989_2_181_01_211113-185010_bem_5da_elicit_1	Yea dear you are right, but it is so sad when you fall, all the happiness goes to crying and grieving.
18_11989_1_182_02_211109-163343_bem_433_elicit_0	The gent seems to be enjoying sliding on the metal bar.
20_7294_3_202_02_220119-120605_bem_665_elicit_1	they are recieving their country's soldiers, as we see when our soldiers return to peace keeping
20_7294_2_201_01_220116-184909_bem_62a_elicit_1	each one of these people has a flag of their country
20_7294_1_202_02_220119-120605_bem_665_elicit_0	the one he has lifted up is a black wig, that's what our friends wear
20_7294_4_201_01_220116-184909_bem_62a_elicit_2	these people are very happy, you can just tell from the way the man is shouting
22_1957_3_222_02_211108-132726_bem_004_elicit_1	A young man wearing a hat is playing.
22_1957_4_221_01_211108-191307_bem_50c_elicit_2	A young man is playing a game of running.
22_1957_2_221_01_211108-191307_bem_50c_elicit_1	there's a young man behind watching the game
22_1957_1_222_02_211108-132726_bem_004_elicit_0	There's a crowd of people behind him.
9_2125_4_91_01_211025-132617_bem_ebf_elicit_2	It seems they are discussing something or they are about to kiss.
9_2125_2_91_01_211025-132617_bem_ebf_elicit_1	What are they looking like?
9_2125_1_92_02_211026-144146_bem_901_elicit_0	A lady is lying on her back while a man is on top of her hugging her.
9_2125_0_91_01_211025-132617_bem_ebf_elicit_0	A man and a woman are lying down on the grass in the sports field.
164_0_01_210928-125407_bem_dcc_elicit_0	Young men are in a play ground playing a game.
164_4_01_210928-125407_bem_dcc_elicit_2	When playing this game they wear something to protect their chests because this game is very difficult.
164_3_02_210928-125406_bem_9d4_elicit_1	What about the shoes they are wearing, could this one be protected if someone stepped on them?
164_2_01_210928-125407_bem_dcc_elicit_1	Yes they are wearing protective clothes so that their teeth don't come out in case they bump into each other.
24_2564_4_241_01_211110-112229_bem_150_elicit_2	A woman is looking at the ball.
24_2564_3_242_02_211109-072830_bem_150_elicit_1	He is putting on a black bangle.
24_2564_2_241_01_211110-112229_bem_150_elicit_1	The ball is green in color.
24_2564_0_241_01_211110-112229_bem_150_elicit_0	A woman is putting on a blue shirt and a white short with a ball in her hands.
36_5556_0_361_01_211114-173804_bem_654_elicit_0	a woman is on a hill playing with a dog on the grass, she is throwing something to the dog and the dog is trying to catch it
36_5556_1_362_02_211114-134231_bem_dbf_elicit_0	the dog he is playing with has its mouth open and it has a red belt around its neck
36_5556_2_361_01_211114-173804_bem_654_elicit_1	a woman is sitting down with her right hand stretched out
36_5556_3_362_02_211114-134231_bem_dbf_elicit_1	behind the dog there are green trees
36_5556_4_361_01_211114-173804_bem_654_elicit_2	the woman has short grey hair and she has hang a camera around her neck and she is holding her left hand
15_7271_4_151_01_211025-201052_bem_9ff_elicit_2	Maybe that's what the dog wants to catch.
15_7271_1_152_02_211029-163828_bem_8cc_elicit_0	He is with a grey dog with its mouth open.
15_7271_2_151_01_211025-201052_bem_9ff_elicit_1	What is this woman doing with the dog?
15_7271_3_152_02_211029-163828_bem_8cc_elicit_1	A woman has thrown something red in the air.
36_5524_2_361_01_211114-152844_bem_654_elicit_1	where the men are there is a shop with books
36_5524_1_362_02_211113-181507_bem_dbf_elicit_0	in this group there are three men and two of them are walking
36_5524_4_361_01_211114-152844_bem_654_elicit_2	the shop in the building looks like it has different things to sell
36_5524_3_362_02_211113-181507_bem_dbf_elicit_1	this looks like a building with a lot of different shops
27_3313_4_271_01_211110-181257_bem_0cc_elicit_2	If you don't pay attention you might think she's a woman because of her long hair.
27_3313_1_272_02_211110-221020_bem_f07_elicit_0	And this child is coming out of the water.
27_3313_0_271_01_211110-181257_bem_0cc_elicit_0	A child is standing with his hands in the air and he is very happy.
27_3313_3_272_02_211110-221020_bem_f07_elicit_1	She has beautiful long hair.
38_5982_0_381_01_211112-203422_bem_ba5_elicit_0	A white woman is playing basketball.
38_5982_1_382_02_211112-134457_bem_ba5_elicit_0	What kind of places can you find for players of this game?
38_5982_4_381_01_211112-203422_bem_ba5_elicit_2	This is not sand that is found near the river but it has been placed by people in playgrounds.
38_5982_3_382_02_211112-134457_bem_ba5_elicit_1	This game is played inside buildings but this woman is playing on sand.
30_9897_0_301_01_220124-004325_bem_c25_elicit_0	On this picture there is a woman and a cat with grey fur.
30_9897_3_302_02_220121-162109_bem_eb0_elicit_1	What has this woman done on her face after the cat bit her?
10_2457_4_101_01_211030-192720_bem_ddd_elicit_2	Everything is nice, it can be nice because it has teeth
10_2457_3_102_02_211107-142739_bem_574_elicit_1	Does it mean the cat also bites?
10_2457_2_101_01_211030-192720_bem_ddd_elicit_1	Maybe he has a bald head or maybe he's scared
30_9897_4_301_01_220124-004325_bem_c25_elicit_2	This woman has frowned her face showing that she is in pain.
30_9897_1_302_02_220121-162109_bem_eb0_elicit_0	What is this woman doing with the cat on her face?
30_9897_2_301_01_220124-004325_bem_c25_elicit_1	The cat has bitten the woman on the nose with it's teeth.
10_2457_1_102_02_211107-142739_bem_574_elicit_0	But what could cause the cat to bite someone on the nose?
12_2917_2_121_01_211031-160655_bem_bd6_elicit_1	they are putting something in the cups
12_2917_3_122_02_211106-090710_bem_e3a_elicit_1	there are people behind them who are also buying something
12_2917_4_121_01_211031-160655_bem_bd6_elicit_2	there is also food in this building
12_2917_1_122_02_211106-090710_bem_e3a_elicit_0	what are they doing?
30_4018_0_301_01_211109-193615_bem_654_elicit_0	A white person is on a bicycle.
30_4018_1_302_02_211109-111949_bem_dbf_elicit_0	He is also wearing black sunglasses and a helmet.
30_4018_4_301_01_211109-193615_bem_654_elicit_2	Yea dear, he seems to be well trained.
12427_2_01_211030-080559_bem_dcc_elicit_1	Have you seen how the one in front is trying to hit the ball with what he is holding?
12427_1_02_211031-084508_bem_142_elicit_0	I have seen this stadium is well built and has a lawn with white writings on it and there is no grass in the middle where they are playing from.
12427_0_01_211030-080559_bem_dcc_elicit_0	People are playing baseball. Have you seen how the field is looking?
12427_4_01_211030-080559_bem_dcc_elicit_2	That's true, the one behind wants to catch the ball and there are a lot of people watching, most of them are dressed in black.
25_2820_2_251_01_211109-223347_bem_5da_elicit_1	Yes that's how it looks like, they say the winner will be the first to climb the slide.
25_2820_4_251_01_211109-223347_bem_5da_elicit_2	Their parents have been telling them not to play for a long time because they do not listen.
25_2820_3_252_02_211109-191033_bem_f08_elicit_1	And they won't let their parents if they find them playing.
25_2820_1_252_02_211109-191033_bem_f08_elicit_0	Are they fighting to go on the slide?
20_7235_3_202_02_220119-020352_bem_665_elicit_1	sister I am in a desert, there is no electricity, there are only trees look closely hahaha
20_7235_0_201_01_220116-174124_bem_62a_elicit_0	men of different races are sitting in a field in the mountains
20_7235_1_202_02_220119-020352_bem_665_elicit_0	one is backwards, the one behind is grilling food while the other four are seated
20_7235_2_201_01_220116-174124_bem_62a_elicit_1	this place is lit up with lights of different colors
4_895_1_42_02_211025-015833_bem_5a5_elicit_0	A dog with big ears is playing with a small stick.
